category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maren"; 9; 12.99; 
"Arts  Crafts  Art Sand"; "Kinetic Sand 2lb Pack Brown"; 30; 13.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord of the Rings  Merry, Pippin and Moria Orc Action Figure Set"; 1; 34.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Twist"; 1; 12.39; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering tcg ccg GATECRASH Booster Pack  MTG 15 card"; 1; 3.85; 
"Games  Dice  Dice Games"; "Qworkshop Elven Bag"; 2; 8.56; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Monster 500 Small Car  Trading Card  Dr. Jerkyll  Mr. Ride"; 2; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 9; 10.97; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 5; 18.06; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Shunting Engine and Freight Waggon"; 3; 52.26; 
"Arts  Crafts  Blackboards"; "SES Slate and Chalk Set"; 6; 8.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Mystery Mates  Stone Age Scooby  Velma"; 10; 2.65; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 6; 8.82; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Finn Jakku"; 8; 19.95; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 13; 4.43; 
"Games  Dice  Dice Games"; "Chessex Dice d6 Sets Gemini Blue  Green with Gold  16mm Six Sided Die 12 Block of Dice"; 4; 8.06; 
"Characters  Brands  Tomy"; "Pokemon  Sealed Figure approx 2 inches high rare Leafeon"; 19; 16.04; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Rock and Roll Cards, 30 Team"; 1; 4.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Mega Bloks Thomas  Friends  Percy"; 5; 13.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "A. B. Gee Sofia The First Arm Bands"; 1; 17.99; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  square 6 x 6 inch ivory colour linen x 50"; 8; 6.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Bedford TK Mobile Workshop"; 4; 4.93; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Mix Medic Family Game"; 7; 7.64; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Delicious Breakfast Warner Tom and Jerry 100 Pieces"; 7; 5.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 7; 29.43; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "1 x Red Deck Box for Trading Cards and 120 Red YUGIOH SIZE Sleeves Toy"; 2; 9.29; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33407 Harvester"; 14; 7.58; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 8; 10.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Heroes Yoda"; 4; 20.0; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10313 Skiers Downhill 6"; 1; 10.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1570 Scale H.M.S King George V"; 1; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 22.29; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Yoho Lets Go Talking Figure"; 3; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predators Series 8 Predator Jungle Hunter 7 Action Figure"; 3; 61.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lis Action Figure"; 16; 11.06; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 1; 7.69; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 3; 5.75; 
"Games  Chess"; "Lion Games  Gifts Europe Heavy Weighted Plastic Chessmen with Kings Height 95 mm"; 2; 22.36; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 2; 1.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 10; 29.95; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Trading Card Game  Card Pack"; 1; 4.22; 
"Dolls  Accessories  Soft Dolls"; "The Puppet Company  Wilberry Fun  Becky Doll"; 3; 10.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 8; 44.95; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Toy Story That Time Forgot Figure Goliathon"; 5; 15.99; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 2; 29.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi DG215001 Trackside Austin Mini  Somerset Fire Brigade 176 Scale Die Cast Vehicle"; 2; 19.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA Slot Car 27371 Ferrari 512 BB LM NART No. 68 Daytona 79"; 5; 82.17; 
"Party Supplies  Decorations  Balloons"; "Pearl Peach 11 Qualatex Latex Balloons x 5"; 2; 1.79; 
"Games  Educational Games"; "Optical Science"; 1; 65.24; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Eurostar 2014 Train Set"; 7; 203.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 143 Daimler Old English Wedding Car"; 1; 17.34; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 1; 21.81; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 6; 69.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ultra Monster 500 25 Golza Ultraman Tiga"; 17; 6.05; 
