category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Luscious Lady Bug Fancy Dress Costume adult size 814"; 1; 19.99; 
"Fancy Dress  Accessories  Masks"; "Tony Blair Celebrity Cardboard Mask  Single"; 3; 3.52; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 8; 7.99; 
"Games  Card Games"; "Giant Size Playing Cards"; 1; 20.38; 
"Dolls  Accessories  Soft Dolls"; "Dammit Doll  Le Tout Savoir"; 2; 14.99; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 2; 69.0; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 5; 10.04; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Tamiya 54186 Dual Block Tyres K Rear 6235 was 51241 2pcs  RC Car Spares"; 7; 9.02; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 1; 45.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 Action Figure  Dalek with Mutant Reveal"; 1; 94.99; 
"Characters  Brands  Tomy"; "Victini pokemon figure new and sealed and licensed"; 24; 7.6; 
"Pretend Play  Shops  Accessories"; "Tanner  Pretend Play Small Scale Shopping Basket 4065.4"; 1; 13.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20027354 Evolution  Cars  DisneyPixar Cars 2  Francesco Bernoulli"; 7; 33.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Starter Packs"; 4; 54.79; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  King Hand Puppet"; 2; 18.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 7; 8.99; 
"Characters  Brands  Crayola"; "Crayola 144 Fineline Pens Class Pack"; 4; 29.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman Arkham City Mr. Hammer  Harley Quinn Action Figure 2 Pack"; 7; 96.06; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 16; 6.25; 
"Games  Trivia  Quiz Games"; "Ginger Fox 14040707, Dinner with the Mafia An Offer You Cant Refuse"; 7; 12.84; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 3; 3.49; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "table confetti  champagne glasses  silver  14g."; 1; 1.49; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 8; 51.45; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Froggy Toss and Grip"; 3; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 6; 18.97; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 34; 49.99; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 7; 2.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Griffin Knight with Axe"; 17; 6.33; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 4; 7.38; 
"Games  Dice  Dice Games"; "LCR  Left Center Right Family Dice Game in a Tube Aka LRC CLR CRL RCL RLC Color May Vary"; 2; 23.35; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 22; 48.87; 
"Arts  Crafts  Colouring Pens  Markers"; "Smiffys Exploding Pen on Display Card"; 2; 2.99; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 9; 8.99; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 21; 6.25; 
"Characters  Brands  Upstarts  Childrens Games"; "YuGiOh Metal Raiders Booster"; 1; 29.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Metal Model BMC"; 1; 10.95; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 16 Felt Tip Pens"; 6; 1.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Cupcake Pencil Case"; 4; 9.55; 
"Arts  Crafts  Colouring Pens  Markers"; "Spot the Intro 2 Audio CD Game"; 7; 17.45; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 4; 13.99; 
"Figures  Playsets  Knights  Castles"; "Ghost Rider"; 4; 3.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vintage Tractor Massey Ferguson 35 1959"; 1; 64.99; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Mondo Hello Kitty 11068 Kickboard 84 cm"; 2; 20.47; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 24; 8.75; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 4; 11.57; 
"Puppets  Puppet Theatres  Hand Puppets"; "Otter Lined Hand Puppet"; 1; 10.98; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby The Western Spirit OO Gauge Electric Train Set"; 1; 120.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 2; 14.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5452 POWER ROCKETS"; 5; 38.07; 
