category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Race Team Die Cast Vehicle Mater"; 6; 15.32; 
"Fancy Dress  Costumes  Adults"; "Smiffys Maid Marion Dress with Head Piece  Small"; 13; 25.95; 
"Dolls  Accessories  Soft Dolls"; "Gund April Doll"; 3; 41.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "124 HC7 Subaru 360 Deluxe 1968"; 2; 30.05; 
"Fancy Dress  Accessories  Masks"; "Elephant Face Mask On Headband  Sound African Animal Fancy Dress"; 6; 8.68; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 15; 5.48; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 22; 5.34; 
"Games  Dominoes  Tile Games"; "Mexican Train Accessory Set"; 1; 32.08; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 11; 27.63; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Cargo Train"; 7; 59.05; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Animal Pop Beads"; 4; 2.49; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Square Enix Halo Reach Play Arts Kai Series 1 Action Figure Noble Six"; 5; 59.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Family Games Sacred Myths and Legends Carta Blanca"; 3; 83.38; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 9; 25.0; 
"Party Supplies  Decorations  Balloons"; "Black  Gold Sparkles  Swirls 11 Qualatex Latex Balloons 10 Pack"; 1; 5.0; 
"Fancy Dress  Costumes  Adults"; "Farfouil VAMPIRE COSTUME Party ROYAL LADY Black"; 2; 30.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 6; 9.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "FisherPrice Thomas  Friends TakenPlay Cranky Docks"; 12; 32.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 11; 67.49; 
"Characters  Brands  Hasbro"; "My Little Pony Princess Cadance Figure"; 2; 63.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 19; 188.84; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 8; 8.33; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Latex Bright Yellow Wedding Balloons"; 6; 1.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "alfa Romeo 33 Strada Prototype"; 4; 156.11; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HB HOMEBOAT Syma X8C X8W7.4V 2000mAh Lipo Battery 2PCS Round Jack"; 1; 16.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Star Trek Play Arts Kai Spock Action Figure"; 6; 45.76; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 7; 3.49; 
"Party Supplies  Decorations  Balloons"; "15 x 12 Red, White  Blue Latex Balloons"; 2; 1.89; 
"Hobbies  Model Building Kits  Figures"; "Warhammer 40,000 Eldar Farseer 1 figure, plastic, 2013"; 1; 41.65; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Princess Puppet"; 3; 16.48; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 5; 8.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "8 x 30 Easy Set Pool Set With Filter Unit"; 2; 49.99; 
"Party Supplies  Decorations  Cake Decorations"; "12 Blue Glitter Cake Candles  Holders"; 3; 2.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 5; 90.27; 
"Figures  Playsets  Accessories"; "Max Steel Small Figure Pack of 2"; 8; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 2; 19.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 2; 95.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "Destroyed Lady Cassandra Series 2"; 2; 14.99; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 12; 5.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 white and green polizei BMW 518 octopussy film scene car 1.43 scale diecast model"; 2; 14.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Hand Puppet Soo"; 2; 15.99; 
"Figures  Playsets  Accessories"; "Marvel Minimates 10erSet Iron Man 3  Hall of Armor Set SDCC 2013 Exclusive"; 1; 62.63; 
"Arts  Crafts  Colouring Pens  Markers"; "Pathways For Learning GGH03 Grotto Grips 3 Pack"; 2; 8.28; 
"Fancy Dress  Accessories  Masks"; "YTM V for Vendetta Mask Resin Anonymous Guy Fawkes Mask Halloween Mask Great Quality white"; 1; 29.77; 
"Games  Educational Games"; "20 six sided dice, 14mm Black with white spots"; 2; 3.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Godzilla Revoltech SciFi Super Poseable Action Figure 004 Baragon"; 24; 35.3; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Green"; 3; 14.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Krone Comprima V150Xc Round Baler"; 14; 17.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 2; 20.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 7; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "ICE CREAM Tonibell Bedford CA with Cow"; 5; 34.93; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "10ft x 30in Easy Set Pool with Filter Pump 56922"; 10; 59.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft CowSteve with Pickaxe and Spider Figures Pack of 3"; 1; 13.99; 
"Figures  Playsets  Pirates"; "Pintel  Pirates of the Caribbean AWE  Series 1"; 4; 9.35; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 5; 19.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman The Dark Knight Rises Attack Armour BatPod Action Figure"; 5; 59.66; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Jigsaws Your Amazing World 200 Pieces"; 19; 8.75; 
"Characters  Brands  Hasbro"; "Marvel Avengers Iron Man Flip Up Gauntlet"; 14; 11.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "VW T25 Camper  Bamboo Yellow"; 1; 9.99; 
"Dolls  Accessories  Soft Dolls"; "Ballerina Rag Doll  Handmade  Medium 40cms  Powell Craft"; 3; 12.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Colouring Felt Tip Pens  Pack of 30"; 1; 2.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Morbs Ultimate Triple Pack"; 4; 8.99; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 13; 3.49; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 6; 15.95; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 3; 7.79; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Street with Park Wall Diorama Plastic Model Kit Grey"; 4; 21.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predators Series 8 Predator Jungle Hunter 7 Action Figure"; 3; 89.2; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 13; 4.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 11; 10.1; 
"Figures  Playsets  Science Fiction  Fantasy"; "Nendoroid Golden Darkness 10 cm PVC Figure Good Smile Company"; 20; 38.09; 
"Characters  Brands  Tomy"; "Official Nintendo Pokemon Diamond  Pearl Plush Hand Puppet  14 Chimchar Japanese Import"; 1; 38.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 15; 28.07; 
"Figures  Playsets  Knights  Castles"; "Papo 39922 Figurine Master of Arms Dragon Crest on Shield"; 4; 7.21; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY7 Ancient Origins Elite Trainer Box"; 2; 59.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Peppa Pig Holiday Time Figure Pack of 5"; 14; 12.32; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Adventure Time Tattoo Party Pack"; 1; 2.64; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft  Small Rag Doll Flower Pot"; 2; 4.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 2; 1.95; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 10; 26.8; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 5; 17.79; 
"Games  Card Games"; "Piatnik plastic playing cards  double deck"; 1; 16.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 130283"; 4; 50.87; 
"Figures  Playsets  Cowboys  Indians"; "Batman Power Attack Deluxe Saw Slash Batman Figure"; 1; 13.51; 
"Games  Educational Games"; "BrainBox  Once Upon a Time"; 4; 5.99; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 1; 3.5; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels 10in1 Super Set"; 3; 71.57; 
"Games  Trivia  Quiz Games"; "Shout Game"; 26; 17.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Endor Attack Playset"; 3; 14.99; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 1; 16.99; 
"Figures  Playsets  Accessories"; "Doctor Who Series 6 Action Figure  Idris"; 4; 17.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Hamleys Double Magic Pens"; 2; 8.8; 
"Figures  Playsets  Cowboys  Indians"; "Sonic Action Figure  Sonic Nendoroid 4in"; 4; 88.64; 
"Games  Card Games"; "Penny Arcade Card Game"; 6; 92.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 16; 22.51; 
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 22; 39.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 10; 14.37; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Pokemon Ultra pro Pikachu 3 Ring Binder Brand new"; 3; 16.41; 
"Fancy Dress  Costumes  Adults"; "New Michael Jackson Aviator Style Fancy Dress Glasses"; 3; 1.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 8; 7.99; 
