category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 1; 9.86; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  People Who Help Us  Nurse Hand Puppet"; 2; 7.01; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 4; 71.27; 
"Figures  Playsets  Pirates"; "Pirate Ship Play Set"; 7; 8.2; 
"Dolls  Accessories  Soft Dolls"; "TY SPORT THE DOG BEANIE BUDDY"; 1; 12.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Rail Remote Control Train Set"; 12; 39.49; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 13; 29.15; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "The Venture Bros. The Monarch Bobble Head by Bif Bang Pow Toy"; 2; 10.88; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 8; 13.83; 
"Figures  Playsets  Farm  Animals"; "Schleich Feeding Pellets  Oats 42129"; 18; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Peterkin 164 Scale Malcolm Logistics Volvo Truck"; 6; 7.85; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 9; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Special effects Revoltech Iron Man 2 Iron Man Mark 6 nonscale ABS  PVC painted action figure new package version legacy OF Revoltech"; 13; 30.8; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 24; 20.68; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Happy Face  Smiley  5ft x 3ft Flag"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 2; 9.44; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 17; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 10; 26.36; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 10; 24.99; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Latex Bright Yellow Wedding Balloons"; 6; 1.65; 
"Games  Card Games"; "Set Crowns 5Piece"; 5; 8.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 08 Black King Ultra Monster japan import"; 3; 4.71; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 1; 26.68; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ramsau Premium Quality Jigsaw Puzzle 1000Piece"; 7; 21.03; 
"Novelty  Special Use  Novelty  Accessories  Buttons  Pins"; "Defiance Lawkeeper Metal Badge Prop Replica"; 3; 116.5; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 11; 16.57; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Keychain  Logo"; 9; 6.06; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Shunting Engine and Freight Waggon"; 4; 63.4; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Glitter Starter Kit"; 17; 14.98; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 23; 9.01; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Toy Story That Time Forgot Figure Goliathon"; 21; 9.99; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 7; 25.7; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Crystal Palace 17 Base 1415 Card Team Set"; 2; 1.58; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 4; 15.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 7; 3.33; 
"Fancy Dress  Accessories  Masks"; "John Jedward Celebrity Cardboard Mask  Single"; 7; 2.99; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 3; 4.67; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Inazuma Eleven  Football Frontier 36 Booster Box english"; 1; 59.99; 
"Games  Educational Games"; "Orchard Toys Slug in a Jug"; 18; 8.84; 
"Figures  Playsets  Accessories"; "Animagic Blossom My Beautiful Pony Action Figure"; 5; 16.89; 
"Jigsaws  Puzzles  Jigsaws"; "Educa Borras Puzzle Chocolate Bars 500 Pieces"; 7; 16.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76832 Morris Minor 2 Door Saloon White"; 4; 7.4; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 1; 5.68; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Miniature Dolls House 12 Volt Adaptor"; 2; 9.69; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Dog House Childrens Craft Kit with Washable Markers and Cardboard Props"; 1; 113.76; 
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 6; 4.29; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Bebop Drone Feet Pack"; 13; 8.53; 
"Characters  Brands  Star Wars  Toys"; "POP BOBBLE STAR WARS EPISODE 7 THE FORCE AWAKENS BB8 POP VINYL"; 1; 14.1; 
"Arts  Crafts  Colouring Pencils"; "Horses Dreams Pencils Set"; 9; 4.5; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 1; 26.02; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 16; 3.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Dinosaur Hand Puppet Green"; 4; 14.5; 
"Characters  Brands  Disney  Toys"; "2.4m Glamour Disney Princess Happy Birthday Banner"; 1; 4.19; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 25; 22.15; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Breaking Bad Walter White in Hazmat Suit Bobble Head"; 2; 14.95; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 7; 9.49; 
"Hobbies  Model Building Kits  Tanks"; "WWII Wehrmacht Tank Crewman  Africa Corps  116 Scale Military  Tamiya"; 1; 14.34; 
