category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 22; 2.05; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 9; 15.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02208 Krone Forage Trailer"; 1; 29.92; 
"Arts  Crafts  Paper  Stickers"; "Glitter Stickers Value PackSweet Baby boy 150Pkg"; 3; 39.4; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco RH Medium Radius Insulfrog Code 80"; 2; 11.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Bands 300 or 600, Rainbow, Glitter, Metallic, Candy Stripe, Colour Changing, Glow in Dark, Scented, Solid, Tie Dye Glitter 300"; 3; 1.69; 
"Figures  Playsets  Farm  Animals"; "Brand New Peppa Fun In The Park Playset"; 2; 26.9; 
"Games  Card Games"; "Penny Arcade Card Game"; 7; 6.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 16; 75.77; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 5; 14.75; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO MARVEL U.S AGENT EXCLUSIVE POP VINYL FIGURE"; 7; 16.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 18; 19.93; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "GoKi Wooden Train Helsinki"; 1; 8.45; 
"Arts  Crafts  Paper  Stickers"; "Peppa Pig  Reward Sticker Pack Stickers Only Reusable Sticker Style"; 5; 1.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "132 Lucky Star Itadump Model Car Aoshima ItashaNo.SP Lucky Star"; 16; 74.25; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 13; 12.99; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Charmling  Series 2  WALDO  Charm"; 1; 2.73; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 18; 24.5; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 5; 3.47; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Epoch 2809 Sylvanian families  Popcorn cart"; 7; 17.99; 
