category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 10; 9.28; 
"Games  Card Games"; "Ultra Pro SLEEVES 50 d12 Card Game Clear"; 12; 2.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 24; 27.61; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 5; 26.0; 
"Games  Card Games"; "YuGiOh YGO Pendulum Card Sleeves C32 Card Game Pack of 70"; 4; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Scalers  BATMAN"; 2; 51.69; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Happy Face  Smiley  5ft x 3ft Flag"; 6; 2.28; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 3; 10.0; 
"Party Supplies  Decorations  Balloons"; "One Direction Birthday  One Direction Non Message 18 inch Foil Balloon"; 1; 2.88; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Topps Match Attax 20152016 All 6 Tactic 1516 Trading Cards"; 1; 1.7; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 2; 70.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A50009 Battle Front 176 Scale Diorama Gift Set"; 9; 19.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "The Venture Bros. The Monarch Bobble Head"; 1; 16.19; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Kato 10847 E259 Narita Express 3 Car Powered Set"; 6; 58.19; 
"Party Supplies  Decorations  Balloons"; "ICE FOUNTAIN CANDLES PINK, BLUE, SILVER BLUE PACK CONTAINS CANDLES 2"; 1; 1.89; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 270mm BR Mk1 Corridor Second BR Coach Model Chocolate Cream"; 3; 18.12; 
"Games  Trivia  Quiz Games"; "BrainBox  The World"; 9; 9.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Light Mauve 1000 Midi Beads"; 6; 3.48; 
