category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 8; 1.79; 
"Arts  Crafts  Colouring Pencils"; "Pencils Farm Design Pack of 6"; 3; 1.39; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 13; 26.95; 
"Gardening  Hand Tools  Gardening Trowels"; "Melissa  Doug Giddy Bug Trowel"; 3; 3.35; 
"Party Supplies  Decorations  Balloons"; "MUM TO BE LARGE BADGE"; 4; 2.5; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby RailRoad Wagon BR Horse Box"; 1; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31628 Model Car Porsche 911 Carrera 4S 118 Scale Assorted Colours"; 2; 32.25; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 9; 16.52; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Domino Cards, Double Sided"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Jd Low Loader WCombine Harvester"; 5; 22.8; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Blade Nano Qx Bnf"; 6; 72.38; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft New Pirate Boy Rag Doll"; 5; 8.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 17; 13.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Yellow"; 4; 7.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "12 jungle animal temperary transfer tattoos"; 1; 0.97; 
"Sports Toys  Outdoor  Target Games"; "Air Storm FireTek ZCurve Bow"; 3; 32.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Peppa Pig Holiday Time Figure Pack of 5"; 9; 9.56; 
