category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Football Happy Birthday Banner"; 4; 1.2; 
"Fancy Dress  Costumes  Adults"; "Hippie Chick  Adult Costume Lady  X SMALL"; 4; 15.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "De Lorean LK Back To The Future Part 1 Diecast Model Car in Silver 143 scale"; 1; 34.99; 
"Fancy Dress  Costumes  Adults"; "Miss Behave Large Fairy Wings  Black Fancy Dress Wings for all Themes of Costumes  Outfits Accessory"; 2; 3.25; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 6; 9.21; 
"Figures  Playsets  Knights  Castles"; "Burg Branzoll building kit 1110"; 2; 59.24; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 7; 7.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Dragons  Red Dragon Hand Puppet"; 3; 24.99; 
"Games  Chess"; "GoKi Wooden Kubb Vikings Chess"; 5; 34.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 4; 1.15; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Original Stomp Rocket"; 5; 9.8; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135 IDF Sho T Kal Gimel 1982 Centurion  35267"; 3; 300.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Themed Refill Packs"; 2; 7.99; 
