category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Carriages and two Tomica Thomas Henry japan import"; 10; 14.28; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 4; 68.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 20; 18.57; 
"Dolls  Accessories  Soft Dolls"; "Miss Octavia The Sleepover Fairy Rag Doll Bride NEW"; 5; 9.4; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 13; 6.29; 
"Dolls  Accessories  Soft Dolls"; "Doll 14 Inch Open Eyes"; 2; 14.99; 
"Characters  Brands  Tomy"; "King Kong  Roaring Bull VRex"; 1; 215.68; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 20"; 2; 61.63; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Garbage Truck Playset"; 1; 25.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Solido DickieSchuco 421433090 Model Car Renault Duster 2010 143 Champagne"; 2; 43.33; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 1; 5.85; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 4; 214.28; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Atlas 2532 Code 80 Rerailer 3 Pcs."; 6; 3.9; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team John Lassetire and Jeff Gorvette"; 14; 9.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ROYAL MAIL Land Rover"; 7; 11.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 8; 60.1; 
